Episode, Drone, Total Reward, Loss, Collision Count
2932, Drone1, -777.000463009238, 83.62795018408718, 3
2933, Drone1, -339.500915671875, 40.775001672560535, 3
2934, Drone1, -727.5009188328561, 79.41750253859307, 3
2935, Drone1, -761.0224312002499, 118.84861585499165, 3
2936, Drone1, -711.5009241130696, 76.57234998356024, 3
2937, Drone1, -855.0004561273829, 92.02570916208906, 3
2938, Drone1, -747.5009257959329, 84.77566224647143, 3
2939, Drone1, -314.38444279485503, 73.33068502773814, 3
2940, Drone1, -413.50093650372713, 48.175002048629544, 3
2941, Drone1, -727.5009174555865, 79.74999951073207, 3
2942, Drone1, -649.8886481831271, 77.14531551306962, 3
2943, Drone1, -413.5009189712164, 48.141752013960044, 3
2944, Drone1, -637.5009096667004, 72.92899866936612, 3
2945, Drone1, -657.5009270391702, 72.75000005618435, 3
2946, Drone1, -319.50091471116843, 42.44990852888316, 3
2947, Drone1, -429.50091835371325, 52.35073830728881, 3
2948, Drone1, -393.50091761428524, 48.32722806405678, 3
2949, Drone1, -89.20090211740578, 65.12107617360616, 2
2950, Drone1, -971.5009125248778, 102.60458781451023, 3
2951, Drone1, -637.5009265474392, 70.57500139207059, 3
2952, Drone1, -691.5009167907051, 79.03233943258213, 3
2953, Drone1, -637.500931177073, 70.4175031362096, 3
2954, Drone1, -637.5009218242199, 70.74999949781571, 3
2955, Drone1, -393.5009191048425, 49.84990808951574, 3
2956, Drone1, -541.0004656956938, 61.09995343043061, 3
2957, Drone1, -617.5009191048425, 70.79177334437252, 3
2958, Drone1, -454.42979293538326, 85.46614284697786, 3
2959, Drone1, -637.5009319852222, 70.57500262208646, 3
2960, Drone1, -581.9185715715596, 120.06880387105625, 1
2961, Drone1, -653.5009181014635, 75.23233965313884, 3
2962, Drone1, -794.2422915583327, 135.63676731252582, 2
2963, Drone1, -563.5009198521548, 63.15750161225885, 3
2964, Drone1, -409.8874512136764, 54.611254878632366, 3
2965, Drone1, -653.5009249557017, 71.35332638237094, 3
2966, Drone1, -413.50091910098115, 48.34999992403809, 3
2967, Drone1, -657.5009275337416, 72.75000019764686, 3
2968, Drone1, -762.3868714046383, 89.87716992081863, 3
2969, Drone1, -637.5009166666946, 72.92724854302993, 3
2970, Drone1, -425.37456615853387, 82.09632389739905, 3
2971, Drone1, -339.500922316731, 39.28641804359901, 3
2972, Drone1, -617.5009062760112, 72.23240964531685, 3
2973, Drone1, -433.5009190676294, 50.350000205254304, 3
2974, Drone1, -839.0004648838216, 90.40995858570645, 3
2975, Drone1, -449.5009251702053, 51.34818116255404, 3
2976, Drone1, -617.5009193117698, 71.91741130768028, 3
2977, Drone1, -747.5009172835769, 80.54918012909603, 3
2978, Drone1, -669.5009226026004, 77.44990773973996, 3
2979, Drone1, -413.5008993420818, 50.64909049420902, 3
2980, Drone1, -705.0004573057483, 76.67998434335152, 3
2981, Drone1, -413.5009388845865, 48.01750340449402, 3
2982, Drone1, -637.5009213957794, 74.24990786042206, 3
2983, Drone1, -429.5008976815344, 52.61845851506619, 3
2984, Drone1, -637.5009181130167, 74.24990818869834, 3
2985, Drone1, -413.5009027472547, 48.34999994216244, 3
2986, Drone1, -433.5009149611497, 50.175001377576336, 3
2987, Drone1, -521.0004644550281, 57.57634185162399, 3
2988, Drone1, -319.50091995827853, 41.30395429059788, 3
2989, Drone1, -433.5009216387472, 50.00332882396257, 3
2990, Drone1, -815.0004563809689, 87.89813547795997, 3
2991, Drone1, -893.8850774503373, 101.48467443041159, 3
2992, Drone1, 283.04507736321364, 29.604463396612392, 0
2993, Drone1, -673.5009327558145, 73.87575444397625, 3
2994, Drone1, -653.5009293831524, 71.21019910614831, 3
2995, Drone1, -319.5008995575439, 42.117413268936474, 3
2996, Drone1, -747.5009108178948, 81.14818056051595, 3
2997, Drone1, -637.500920560701, 72.74108864789964, 3
2998, Drone1, -501.0004521396793, 57.09995478603207, 3
2999, Drone1, -557.0004571255578, 61.21263478917376, 3
3000, Drone1, -339.5009154538029, 40.94999878174968, 3
